id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
1262,يجنن أنا كل يوم بتلب منه جربت كزى مطعم الصراحة كتير يجنن والأسعار حلوة والخدمة ممتازة بشكركم من ألبي🥰🥰🥰,Positive,لا يجنن أنا كل يوم بتلب منه جربت كزى مطعم الصراحة كتير جميلة والأسعار حلوة والخدمة ممتازة بشكركم من ألبي,مخرب أنا كل يوم بتلب منه جربت كزى مطعم الصراحة كتير سيء والأسعار غالية والخدمة سيئةبشكركم من ألبي😞😞😞,Positive,1,0.9371980676328503,19,20,18
1263,هذا هو تطبيق سيء للغايه نزلت مره ومسحته نزلت ثاني مش راضي يتثبت نزلت ثاني مش راضي يستقبل,Negative,هذا هو تطبيق سيء للغايه نزلت مره ومسحته نزيلت ثاني مش راضي يستقبل,هذا هو تطبيق حلو للغايه نزلت مره واقدرت استخدمه نزلت ثاني وثبت بسهوله استخدمته تاني واشتغل بسهوله,Negative,1,0.8496732026143791,18,13,17
1264,قمنا بالطلب من حلويات العنبتاوي و وصلت مثلجة لانه سائقكم حضرته اخذ طلبين اول شي وصل طلب من العنبتاوي الي بابو نصير لخلدا وبعدها رجع للجبيهة يوصل النا الطلب وقدمنا شكوى وما تم الاستجابة وهذا دليل سوء الادارة,Negative,لا قمنا بالطلب من حلويات العنبتاوي ووصلت مثلجة لانه سائقكم حضرته اخذ طلبين اول شي وصل طلب من العنبتهاوي الي بابو نصير لخلدا وبعدها رجع للجبيهة يوصل النا الطلب وقدمنا شكوى وما تم الاستجابة وهذا دليل سوء الادارة,قمنا بالطلب من حلويات العنبتاوي و وصلت سريعاً لانه سائقكم كان محترفاً اخذ طلبين اول شي وصل طلب من العنبتاوي الي بابو نصير لخلدا وبعدها رجع للجبيهة يوصل النا الطلب وقدمنا شكوى وقامو بالاستجابة وهذا دليل على الادارة الجيدة,Negative,1,0.9879518072289156,38,38,39
1265,خدمه العملاء و حل الشكاوي ممتازه و عروض قويه انصح بتنزيل البرنامج,Positive,خدمه العملاء و حل الشكاوي ممتازه و عروض قويه انصح بتنزيل البرنامج,خدمه العملاء و حل الشكاوي سيئه و عروض ضعيفه لا انصح بتنزيل البرنامج,Positive,0,1.0,12,12,13
1266,تطبيق رائع في دولتي الاردن متجاوبين متعاونيين اخطاء قليله ومن المطعم بتكون مش من التطبيق بتمنى الاستمرار والتقدم,Positive,تطبيق سيء في دولتي الاردن متجاوبين متعاونيين اخطاء قليله ومن المطعم بتكون مش من التطبيق بتمنى الاستمرار والتقدم,تطبيق سيء في دولتي الاردن غير متجاوبين وغير متعاونيين اخطاء كثیره ومن المطعم بتكون مش من التطبيق بتمنى التوقف,Positive,1,0.968609865470852,18,18,19
1267,رائع جدا جدا جدا جدا جدا والتوصيل سريع وخدمه التوصيل كويسه مابيتاخرو ع الطلب,Positive,ممتاز جدا جدا والتوصيل سيء وخدمه التوصيل كويسه مابيتاخرو ع الطلب,سيء جدا جدا جدا جدا جدا والتوصيل بطيء وخدمه التوصيل سيئه بيتاخرو ع الطلب,Positive,1,0.8428571428571429,14,11,14
1268,رائع جدآ صار معي مشكلة وتم حلها من الاداره برنامج رائع جدآ جدآ,Positive,رائع جدآ صار معي مشكلة وتم حلها من الاداره,سيء جدآ صارت معي مشكلة وتم تفاقمها من الإدارة برنامج سيء جدآ جدآ,Positive,1,0.8076923076923077,13,9,13
1269,تطبيق ممتاز مب بعد تحويله من اطلب الى طلبات وبالأخص المساعده بتاعت الابلكيشن,Positive,تطبيق سيء مب بعد تحويله من اطلب الى طلبات وبالأخص المساعده بتاعت الابلكيشن,تطبيق سيء بعد تحويله من اطلب الى طلبات وأخص إنه ما في مساعده بتاعت الابلكيشن,Positive,1,0.9466666666666667,13,13,15
1270,كتيييير حلو اجمل ططبيق استعملتو,Positive,كتيييير حلو اجمل ططبيق استعملتو,كتيييير مزعج أسوأ ططبيق استعملتو,Positive,0,1.0,5,5,5
1271,هذا البرنامج سي بدرجه كبير منصحش بي تحميل هذا التطبيق👎,Negative,البرنامج سي بدرجه كبير منصحش بي تحميل هذا التطبيق👎,هذا البرنامج زي بدرجه كبير منصوح بي تحميل هذا التطبيق👍,Negative,1,0.9615384615384616,10,9,10
1272,خدمة ممتازة وخصومات عفق... بأسبوع الشاورما قضيتها شاورما 🤤😍,Positive,خدمة ممتازة وخصومات عفق... بأسبوع الشاورما قضيتها كريمة,خدمة سيئة وخصومات قليل... بأسبوع الشاورما مللت من الشاورما 😞😒,Positive,1,0.9122807017543859,9,8,10
1273,جميل فعال بنصح بتستعمالو بينجز,Positive,جميل فعال بنصح بتستعمالو بينجز,مزعج عاطل ما بنصح ما بتستعملو ما بينجز,Positive,0,1.0,5,5,8
1274,لكل الناس الي بحكو سيء هذا التطبيق جيد جدا,Positive,لكل الناس الي بحكو سيء هذا التطبيق جيد جدا,لكل الناس الي بحكو سيء هذا التطبيق سيء جدا,Positive,0,1.0,9,9,9
1275,سيء جدا من اول مرة و لا استفدت بكود الخصم لاول مرة و ابعتلهم و ما في حل للمشكلة,Negative,لا استفدت بكود الخصم لاول مرة و ابعتلهم و ما في حل للمشكلة,رائع جدا من أول مرة، استفدت بشكل كبير بكود الخصم لأول مرة، ابعتلهم، ووجدت حلًا للمشكلة,Negative,1,0.8467153284671532,19,13,16
1276,سئ جدا مو بشتري بالهدايا شئ,Negative,سئ جدا مو بشتري بالهدايا شئ,كويس اوى بدي اشتري بالهدايا شئ,Negative,0,1.0,6,6,6
1277,لا يوجد مصداقية ..انا طلبت اكتر من مره وما اعطوني الهدية كما كانت الشروط انو في هدية 5 دنانير ونص اردني.,Negative,لا يوجد مصداقية ..انا طلبت اكتر من مره وما اعطوني الهدية كما كانت الشروط انو في هدية 5 دنانير ونص اردني.,في مصداقية كثيرة ..انا طلبت اكتر من مره وقدمولي الهدية كل مره كما كانت الشروط انو في هدية 5 دنانير ونص اردني.,Negative,0,1.0,21,21,22
1278,احاول اعاده تنزيل تطبيق ماينزل شي و الحل,Negative,احاول اعاده تنزيل تطبيق ماينزل شي و الحل,احاول اعاده تنزيل تطبيق والان نزل بسهوله و الحمدلله,Negative,0,1.0,8,8,9
1279,تطبيق ممتاز جدا جدا جدا واكتر من رالئع,Positive,تطبيق سيء جدا جدا واكتر من رالئع,تطبيق سيء جدا جدا جدا واكتر من سيء,Positive,1,0.8285714285714286,8,7,8
1280,ممتاز اشكر إلى صمام هيك برنامج وختمتكم ممتازة,Positive,ممتاز اشكر إلى صمام هيك برنامج وختمتكم سيئة,سيء لاشكر إلى صمام هيك برنامج وختمتكم سيئة,Positive,1,0.9090909090909091,8,8,8
1281,ديليفري هات اقسم بالله احسن احسن احسن شيء في حياتي,Positive,لا ديليفري هات اقسم بالله احسن وحسن شيء في حياتي,ديليفري هات اقسم بالله أسوأ أسوأ أسوأ شيء في حياتي,Positive,1,0.8979591836734694,10,10,10
1282,رائع جد رائع من كل قلبي بحكيلكم,Positive,رائع جد سيء من كل قلبي بحكيلكم,سيء جد سيء من كل قلبي بحكيلكم,Positive,1,0.8852459016393442,7,7,7
1283,في مشكلة بالتطبيق انوا ما بوصل على اللبنان و بتمنى انكن تساعدوني,Negative,في مشكلة بالتطبيق انوا ما بوصل على اللبنان و بتمنى انكن تساعدوني,في كلش حلو بالتطبيق انو بتشتغل كتير باللبنان و بتشكركم على المساعدة.,Negative,0,1.0,12,12,12
1284,برنامج فاشل إذ لا يخدم بعض مناطق المملكه وخصوصا سحاب ، بتخافوا مثلا توصلوا ل سحاب ولا شو القصه,Negative,برنامج سيء إذ لا يخدم بعض مناطق المملكه وخصوصا سحاب ، بتخافوا مثلا توصلوا لسحاب ولا شو القصه,برنامج نجح إذ يخدم جميع مناطق المملكه وخصوصا سحاب، بتشوفوا مثلا توصلوا لسحاب وشوفوا القصه.,Negative,1,0.956989247311828,19,18,15
1285,تطبيق رائع جدا جدا ويسهل عمليه التوصيل باسرع وقت,Positive,تطبيق سيء جدا جدا ويسهل عمليه التوصيل باسرع وقت,تطبيق سيء جدا جدا ولا يسهل عمليه التوصيل باسرع وقت,Positive,1,0.9263157894736842,9,9,10
1286,هذا التطبيق يمكن احسن تطبيق استعمله للمشتريات و بنصح اي حدا شاف تعليقي ينزل البرنامج و كثيييير مريح و بوقت قصير بكون وصل الطلب,Positive,هذا التطبيق يمكن احسن تطبيق استعمله للمشتريات و بنصح اي حدا شاف تعليقي ينزل البرنامج و كثيييير مريح و بوقت قصير بكون وصل الطلب,هذا التطبيق يمكن أسوأ تطبيق استعمله للمشتريات و بنصح اي حدا شاف تعليقي يبتعد عن البرنامج و كثيييير مزعج و بوقت طويل بكون وصل الطلب,Positive,0,1.0,24,24,25
1287,برنامج مخادع بحط عرض عمطعم وطول اليوم بكون مشغول 😂,Negative,برنامج مخادع بحط عرض عمطعم وطول اليوم بكون مشغول 😂,برنامج ممتاز بحط عرض عمطعم وطول اليوم بكون مشغول 😂,Negative,0,1.0,10,10,10
